RTX,Feature bin,Peak Da,Media,Time,p-value int,p-value shift,CODE I,CODE S
RT181,677,4031,Medio Br,Semana 2,0.005269841566117522,0.005045126310520115,-1,1
RT181,677,4031,Medio Br,Semana 3,0.008462611948130293,0.027548141396107503,-1,1
RT181,677,4031,Medio Cl,Semana 1,0.0032823734125062743,0.0003257777631273178,-1,1
RT181,677,4031,Medio Cl,Semana 2,0.0032823734125062743,0.0003257777631273178,-1,1
RT181,677,4031,Medio Cl,Semana 3,0.0032823734125062743,0.0003257777631273178,-1,1
RT181,677,4031,Medio Sc,Semana 1,0.0032823734125062743,0.0003257777631273178,-1,1
RT181,677,4031,Medio Sc,Semana 2,0.00560150089968152,0.0050451281774026215,-1,1
RT181,677,4031,Medio Sc,Semana 3,0.0255711736902156,0.15977363869797348,-1,0
RT181,677,4031,GU,Semana 1,0.007648905237343082,0.0032277733580339846,-1,1
RT181,677,4031,Medio Fa,Semana 1,0.012654972598603376,0.004329539195033197,-1,1
RT181,677,4031,Medio Fa,Semana 2,0.0032823734125062743,0.0003257777631273178,-1,1
RT181,677,4031,Medio Fa,Semana 3,0.0032823734125062743,0.0003257777631273178,-1,1
RT181,677,4031,Chx,Semana 1,0.01709125505025885,0.06881633323273517,-1,0
RT181,677,4031,Brx,Semana 1,0.0032823734125062743,0.0003257777631273178,-1,1
RT181,677,4031,Clx,Semana 1,0.0032823734125062743,0.0003257777631273178,-1,1
RT181,677,4031,Scx,Semana 1,1.0,1.0,0,0
RT181,677,4031,GUx,Semana 1,0.0032823734125062743,0.0003257777631273178,-1,1
RT181,677,4031,Fax,Semana 1,0.00540555341785242,0.003758287747922442,-1,1
RT181,548,3644,Medio Ch,Semana 1,0.004099257958001247,0.7466473910696835,1,0
RT181,548,3644,Medio Ch,Semana 2,2.258779596894835e-05,0.00727864755409055,-1,-1
RT181,548,3644,Medio Ch,Semana 3,0.5479471085852208,0.12392499995312053,0,0
RT181,548,3644,Medio Br,Semana 1,0.004236801619325487,0.006218720727522915,-1,1
RT181,548,3644,Medio Br,Semana 2,5.235221507420527e-06,0.3130195404672306,-1,0
RT181,548,3644,Medio Br,Semana 3,6.514230771190951e-09,0.5983664201312443,-1,0
RT181,548,3644,Medio Cl,Semana 1,2.5928569847933344e-12,2.8084780594067077e-05,-1,1
RT181,548,3644,Medio Cl,Semana 2,5.253423347992642e-11,0.7266503748772749,-1,0
RT181,548,3644,Medio Cl,Semana 3,1.6563258185329518e-11,0.11132920286626881,-1,0
RT181,548,3644,Medio Sc,Semana 1,2.1608434594796028e-08,0.05667840937453671,-1,0
RT181,548,3644,Medio Sc,Semana 2,0.00039224263661638667,0.07348056574809506,-1,0
RT181,548,3644,Medio Sc,Semana 3,0.004284771089765485,0.18245482898236443,-1,0
RT181,548,3644,GU,Semana 1,0.007660342681142373,0.03718267737405039,-1,1
RT181,548,3644,Medio Fa,Semana 1,9.913111364412856e-05,0.00016079269218326807,-1,1
RT181,548,3644,Medio Fa,Semana 2,0.00022104806701205392,0.3188944892011254,-1,0
RT181,548,3644,Medio Fa,Semana 3,3.263065572233061e-08,0.5523775206912933,-1,0
RT181,548,3644,Chx,Semana 1,4.093933562606326e-05,0.19565242930381613,1,0
RT181,548,3644,Brx,Semana 1,0.00035455498221043655,0.00039726258053808387,-1,1
RT181,548,3644,Clx,Semana 1,3.4434662292575183e-13,7.737111647565376e-05,-1,1
RT181,548,3644,Scx,Semana 1,1.0,1.0,0,0
RT181,548,3644,GUx,Semana 1,0.30380822153988507,0.8812171416598716,0,0
RT181,548,3644,Fax,Semana 1,0.0076878097050536096,0.008467295183239574,-1,1
RT181,1765,7295,Medio Ch,Semana 1,5.19502611318609e-07,0.007718489470955773,1,-1
RT181,1765,7295,Medio Ch,Semana 2,1.1199525577500191e-06,0.25676322278345926,1,0
RT181,1765,7295,Medio Ch,Semana 3,1.879025413617784e-05,0.0002586382821469711,1,-1
RT181,1765,7295,Medio Br,Semana 1,0.053606082119893886,0.9443581956030145,0,0
RT181,1765,7295,Medio Br,Semana 2,0.00014175127711341833,0.4629203432601273,1,0
RT181,1765,7295,Medio Br,Semana 3,0.0009463764212644616,0.980507364538993,1,0
RT181,1765,7295,Medio Cl,Semana 1,3.1884644675550746e-08,2.486005460129017e-05,-1,1
RT181,1765,7295,Medio Cl,Semana 2,0.005041559420859084,0.0006018026576876556,-1,1
RT181,1765,7295,Medio Cl,Semana 3,0.0006624242927109257,0.003174183260668781,-1,1
RT181,1765,7295,Medio Sc,Semana 1,0.5593290515954252,0.020863859733627834,0,1
RT181,1765,7295,Medio Sc,Semana 2,0.029563724393979095,0.11849579493699566,1,0
RT181,1765,7295,Medio Sc,Semana 3,0.001678322640451606,0.7705356246119937,1,0
RT181,1765,7295,GU,Semana 1,0.39796912001174445,0.55055881029206,0,0
RT181,1765,7295,Medio Fa,Semana 1,0.13336549965087552,0.6191800329163095,0,0
RT181,1765,7295,Medio Fa,Semana 2,0.0003677504767076839,0.56327728548074,1,0
RT181,1765,7295,Medio Fa,Semana 3,0.0010477446838322955,0.74737154390604,1,0
RT181,1765,7295,Chx,Semana 1,1.595909107769449e-05,0.6562162937013711,1,0
RT181,1765,7295,Brx,Semana 1,0.32086604427457044,0.11742569339081584,0,0
RT181,1765,7295,Clx,Semana 1,1.7102135094791573e-08,0.0020110941903808944,-1,1
RT181,1765,7295,Scx,Semana 1,1.0,1.0,0,0
RT181,1765,7295,GUx,Semana 1,0.0005595228640543093,0.17806503676060975,1,0
RT181,1765,7295,Fax,Semana 1,0.7513822224891489,0.17638473933719115,0,0
RT181,996,4988,Medio Ch,Semana 1,4.9365374429222124e-05,0.06480336619910335,-1,0
RT181,996,4988,Medio Ch,Semana 2,3.646386692769461e-05,0.7026016616970889,-1,0
RT181,996,4988,Medio Ch,Semana 3,0.00015201555655237702,0.2517759535264484,-1,0
RT181,996,4988,Medio Br,Semana 1,0.13986611149168132,0.9645595381104479,0,0
RT181,996,4988,Medio Br,Semana 2,3.102544211049189e-05,0.5720267896147828,-1,0
RT181,996,4988,Medio Br,Semana 3,2.2337494475493832e-06,0.12798425664770835,-1,0
RT181,996,4988,Medio Cl,Semana 1,1.5275642151798365e-08,0.00013012006023886165,-1,1
RT181,996,4988,Medio Cl,Semana 2,6.999121087593489e-08,0.50762234849529,-1,0
RT181,996,4988,Medio Cl,Semana 3,1.7538301801056102e-10,0.8618662099852814,-1,0
RT181,996,4988,Medio Sc,Semana 1,2.067892532024638e-05,0.8021855724348542,-1,0
RT181,996,4988,Medio Sc,Semana 2,5.543701928967449e-07,0.7490906624477995,-1,0
RT181,996,4988,Medio Sc,Semana 3,0.18179209132932714,2.945491110472613e-06,0,-1
RT181,996,4988,GU,Semana 1,4.663569695425242e-08,2.473961992352269e-07,-1,1
RT181,996,4988,Medio Fa,Semana 1,5.25473556038152e-05,0.05534416394133166,-1,0
RT181,996,4988,Medio Fa,Semana 2,9.197609209229941e-08,0.822697321571374,-1,0
RT181,996,4988,Medio Fa,Semana 3,2.3174433823852923e-09,0.4873518217637166,-1,0
RT181,996,4988,Chx,Semana 1,3.14175106728952e-05,0.0062556146111617935,-1,1
RT181,996,4988,Brx,Semana 1,5.991447760601863e-05,0.0015715588461012622,-1,1
RT181,996,4988,Clx,Semana 1,8.502631897035099e-09,3.539223347266843e-09,-1,1
RT181,996,4988,Scx,Semana 1,1.0,1.0,0,0
RT181,996,4988,GUx,Semana 1,0.0005301489081429319,2.265355804504196e-05,-1,1
RT181,996,4988,Fax,Semana 1,2.6020883002353065e-08,3.0301010102586297e-06,-1,1
RT181,1760,7280,Medio Ch,Semana 1,1.2066528061068073e-09,0.013407660167360011,1,-1
RT181,1760,7280,Medio Ch,Semana 2,0.0009592823447939002,0.0009567473996642992,1,-1
RT181,1760,7280,Medio Ch,Semana 3,0.0007747127787994653,0.00010577469375357952,1,-1
RT181,1760,7280,Medio Br,Semana 1,0.04064348238376682,0.38611166281139386,1,0
RT181,1760,7280,Medio Br,Semana 2,0.16055841914468638,0.003287825812966177,0,-1
RT181,1760,7280,Medio Br,Semana 3,0.32602541004938035,0.0012931286221956149,0,-1
RT181,1760,7280,Medio Cl,Semana 1,5.06549184480587e-12,0.014706334826875576,-1,1
RT181,1760,7280,Medio Cl,Semana 2,3.860399547485537e-08,0.4320485059070185,-1,0
RT181,1760,7280,Medio Cl,Semana 3,3.653157766981742e-09,0.7238474859412284,-1,0
RT181,1760,7280,Medio Sc,Semana 1,5.032156222452019e-05,0.3233029307066525,-1,0
RT181,1760,7280,Medio Sc,Semana 2,0.0731768649446357,0.004619589871860605,0,-1
RT181,1760,7280,Medio Sc,Semana 3,0.18375946049313835,0.026041305999434633,0,-1
RT181,1760,7280,GU,Semana 1,0.6492649307932234,0.4948203673967503,0,0
RT181,1760,7280,Medio Fa,Semana 1,0.4668732263711127,0.3659717096493976,0,0
RT181,1760,7280,Medio Fa,Semana 2,0.40018697467481323,0.0015520991510230206,0,-1
RT181,1760,7280,Medio Fa,Semana 3,0.4908205045908829,0.003098128753112123,0,-1
RT181,1760,7280,Chx,Semana 1,3.343009198166552e-06,0.1389631187073258,1,0
RT181,1760,7280,Brx,Semana 1,0.6696509368696287,0.908302934424157,0,0
RT181,1760,7280,Clx,Semana 1,1.128378715698884e-13,0.084769325315135,-1,0
RT181,1760,7280,Scx,Semana 1,1.0,1.0,0,0
RT181,1760,7280,GUx,Semana 1,0.0028825186151327517,0.3738268573975526,1,0
RT181,1760,7280,Fax,Semana 1,0.5005880406967735,0.3663694200383989,0,0
RT181,1020,5060,Medio Ch,Semana 1,0.0026957893307307484,0.0021519968638840305,-1,1
RT181,1020,5060,Medio Ch,Semana 2,0.004842275240575704,0.04651623477614153,-1,1
RT181,1020,5060,Medio Ch,Semana 3,0.04729846929617165,0.006990542667487652,-1,1
RT181,1020,5060,Medio Br,Semana 1,1.2088984898356952e-05,8.735773745586317e-10,-1,1
RT181,1020,5060,Medio Br,Semana 2,1.0295898416498637e-07,6.818600806819137e-10,-1,1
RT181,1020,5060,Medio Br,Semana 3,4.9432691368973204e-08,1.07195251682258e-09,-1,1
RT181,1020,5060,Medio Cl,Semana 1,0.28219819810589825,0.04212330322246754,0,-1
RT181,1020,5060,Medio Cl,Semana 2,0.923154599265761,0.14821202307540496,0,0
RT181,1020,5060,Medio Cl,Semana 3,0.04538811956712791,0.08076969814676552,-1,0
RT181,1020,5060,Medio Sc,Semana 1,0.30177881594816397,0.8611461066405831,0,0
RT181,1020,5060,Medio Sc,Semana 2,0.6142232612516703,0.023035274421944883,0,-1
RT181,1020,5060,Medio Sc,Semana 3,0.35140071371550785,0.00040443936637674603,0,1
RT181,1020,5060,GU,Semana 1,0.8575413338264923,0.023975610545204574,0,-1
RT181,1020,5060,Medio Fa,Semana 1,2.0517359883782777e-07,7.969778765300915e-10,-1,1
RT181,1020,5060,Medio Fa,Semana 2,8.536565713028528e-06,7.393221562226688e-05,-1,1
RT181,1020,5060,Medio Fa,Semana 3,1.9047800217661023e-06,2.426013827249418e-05,-1,1
RT181,1020,5060,Chx,Semana 1,0.7162434636594139,0.015887171549054026,0,-1
RT181,1020,5060,Brx,Semana 1,0.38215953518413237,0.8732410969426924,0,0
RT181,1020,5060,Clx,Semana 1,0.00011482110337834114,0.0332017243386321,1,-1
RT181,1020,5060,Scx,Semana 1,1.0,1.0,0,0
RT181,1020,5060,GUx,Semana 1,0.021426946621331072,0.01685475250969811,1,-1
RT181,1020,5060,Fax,Semana 1,0.061214795515961616,0.013595937738083473,0,-1
RT181,1753,7259,Medio Ch,Semana 1,7.429750486410336e-10,0.1049560294854175,1,0
RT181,1753,7259,Medio Ch,Semana 2,0.0007670404451477702,0.0002898134833067069,1,-1
RT181,1753,7259,Medio Ch,Semana 3,0.0022592624855883006,0.06766693246328707,1,0
RT181,1753,7259,Medio Br,Semana 1,0.05476407878603046,0.5422627861475586,0,0
RT181,1753,7259,Medio Br,Semana 2,0.19925623614325289,0.002196316889573052,0,-1
RT181,1753,7259,Medio Br,Semana 3,0.5470962736285319,0.0015991083258838394,0,-1
RT181,1753,7259,Medio Cl,Semana 1,5.319153555766336e-12,0.013235316967304499,-1,1
RT181,1753,7259,Medio Cl,Semana 2,4.328720251211063e-08,0.2443226137506376,-1,0
RT181,1753,7259,Medio Cl,Semana 3,3.372126993938548e-09,0.75368512412217,-1,0
RT181,1753,7259,Medio Sc,Semana 1,5.2344378279379696e-05,0.18721067355490703,-1,0
RT181,1753,7259,Medio Sc,Semana 2,0.04513871292116368,0.0017996703567787096,-1,-1
RT181,1753,7259,Medio Sc,Semana 3,0.1705535543674404,0.008257693277839262,0,-1
RT181,1753,7259,GU,Semana 1,0.6083624828125092,0.6091604480816863,0,0
RT181,1753,7259,Medio Fa,Semana 1,0.47334590851634584,0.4283107742812561,0,0
RT181,1753,7259,Medio Fa,Semana 2,0.5495913271907839,0.0016309755122005665,0,-1
RT181,1753,7259,Medio Fa,Semana 3,0.7450615965656346,0.002760263056663787,0,-1
RT181,1753,7259,Chx,Semana 1,3.904267904249305e-06,0.5796827847452981,1,0
RT181,1753,7259,Brx,Semana 1,0.5366244574639478,0.37683693990381484,0,0
RT181,1753,7259,Clx,Semana 1,1.1354201862068238e-13,0.20154222342009695,-1,0
RT181,1753,7259,Scx,Semana 1,1.0,1.0,0,0
RT181,1753,7259,GUx,Semana 1,0.002146830376391058,0.27416383078002454,1,0
RT181,1753,7259,Fax,Semana 1,0.5594340914926774,0.45477006950584087,0,0
RT181,544,3632,Medio Ch,Semana 1,0.004099257958001247,0.7466474921990536,1,0
RT181,544,3632,Medio Ch,Semana 2,7.304437544178498e-06,0.003911599812556436,-1,-1
RT181,544,3632,Medio Ch,Semana 3,0.5570968223335593,0.15536317676256045,0,0
RT181,544,3632,Medio Br,Semana 1,0.004236801619325487,0.006218712565618116,-1,1
RT181,544,3632,Medio Br,Semana 2,5.235221507420527e-06,0.31301894818051196,-1,0
RT181,544,3632,Medio Br,Semana 3,6.933649595943541e-09,0.8792691453013333,-1,0
RT181,544,3632,Medio Cl,Semana 1,2.5928569847933344e-12,2.8084257461023608e-05,-1,1
RT181,544,3632,Medio Cl,Semana 2,5.253423347992642e-11,0.7266520612622632,-1,0
RT181,544,3632,Medio Cl,Semana 3,1.2763388398987385e-11,0.11984601253840847,-1,0
RT181,544,3632,Medio Sc,Semana 1,2.1608434594796028e-08,0.05667817386878396,-1,0
RT181,544,3632,Medio Sc,Semana 2,0.00036537160482241673,0.21303103555663724,-1,0
RT181,544,3632,Medio Sc,Semana 3,0.004284771089765485,0.18245471359827126,-1,0
RT181,544,3632,GU,Semana 1,0.007922697360349317,0.024351132579196324,-1,1
RT181,544,3632,Medio Fa,Semana 1,9.913111364412856e-05,0.0001607923520119729,-1,1
RT181,544,3632,Medio Fa,Semana 2,0.00022104806701205392,0.3188938994871355,-1,0
RT181,544,3632,Medio Fa,Semana 3,3.263065572233061e-08,0.5523764536121756,-1,0
RT181,544,3632,Chx,Semana 1,4.730162438427552e-05,0.22740537503143163,1,0
RT181,544,3632,Brx,Semana 1,0.00035455498221043655,0.00039726220442239205,-1,1
RT181,544,3632,Clx,Semana 1,3.4434662292575183e-13,7.736950712716422e-05,-1,1
RT181,544,3632,Scx,Semana 1,1.0,1.0,0,0
RT181,544,3632,GUx,Semana 1,0.30380822153988507,0.8812170929524759,0,0
RT181,544,3632,Fax,Semana 1,0.0076878097050536096,0.00846729262811108,-1,1
RT181,1575,6725,Medio Ch,Semana 1,0.7426521560606392,0.07795682801590902,0,0
RT181,1575,6725,Medio Ch,Semana 2,0.4703377953607435,0.5086566156178154,0,0
RT181,1575,6725,Medio Ch,Semana 3,0.2545275721094016,0.08846137814338215,0,0
RT181,1575,6725,Medio Br,Semana 1,0.00015120491595318794,0.00017703275763791137,-1,1
RT181,1575,6725,Medio Br,Semana 2,0.09300582604382569,0.14317680130163582,0,0
RT181,1575,6725,Medio Br,Semana 3,0.08020114250626433,0.07297976435720785,0,0
RT181,1575,6725,Medio Cl,Semana 1,0.0006423113405867783,0.31380718729810214,1,0
RT181,1575,6725,Medio Cl,Semana 2,0.0019210147268133263,0.5328703364842184,1,0
RT181,1575,6725,Medio Cl,Semana 3,0.007115970812008013,0.3368086982234677,1,0
RT181,1575,6725,Medio Sc,Semana 1,0.17057351775047813,0.5459074210712446,0,0
RT181,1575,6725,Medio Sc,Semana 2,0.6318466121653026,0.11121998513831033,0,0
RT181,1575,6725,Medio Sc,Semana 3,0.002994539012530643,0.0289498919613965,-1,1
RT181,1575,6725,GU,Semana 1,0.054410464847618356,0.8059227439162715,0,0
RT181,1575,6725,Medio Fa,Semana 1,0.00013068158957758313,2.4001188531934926e-06,-1,1
RT181,1575,6725,Medio Fa,Semana 2,0.04669920613112116,0.19473062169470637,-1,0
RT181,1575,6725,Medio Fa,Semana 3,0.023262638021358185,0.8888186662149067,-1,0
RT181,1575,6725,Chx,Semana 1,0.17229941122081843,0.9262810541545347,0,0
RT181,1575,6725,Brx,Semana 1,0.10144733979021711,0.18790772608577527,0,0
RT181,1575,6725,Clx,Semana 1,8.045807614743686e-05,0.8434051747860062,1,0
RT181,1575,6725,Scx,Semana 1,1.0,1.0,0,0
RT181,1575,6725,GUx,Semana 1,0.862923547958151,0.8545378575263096,0,0
RT181,1575,6725,Fax,Semana 1,0.009240158822287051,0.4639366428669942,1,0
RT181,657,3971,Medio Ch,Semana 1,0.0006395408162354637,0.15174293549086387,-1,0
RT181,657,3971,Medio Ch,Semana 2,7.35549236135009e-09,0.8527067435193688,-1,0
RT181,657,3971,Medio Ch,Semana 3,1.9484739938318876e-06,0.9530553637717281,-1,0
RT181,657,3971,Medio Br,Semana 1,9.581833812296876e-05,0.03808900884866805,-1,1
RT181,657,3971,Medio Br,Semana 2,2.9563440897533326e-06,0.4952741859333245,-1,0
RT181,657,3971,Medio Br,Semana 3,2.877091745792937e-08,0.7962210553369036,-1,0
RT181,657,3971,Medio Cl,Semana 1,2.9802355465083033e-15,0.0025520662127257268,-1,1
RT181,657,3971,Medio Cl,Semana 2,1.999206776207415e-14,0.003677400361523236,-1,1
RT181,657,3971,Medio Cl,Semana 3,1.4638602708007005e-14,0.07439687309760684,-1,0
RT181,657,3971,Medio Sc,Semana 1,2.248059421943226e-05,0.36058175003661885,-1,0
RT181,657,3971,Medio Sc,Semana 2,0.008580326697755594,0.23262514626472475,-1,0
RT181,657,3971,Medio Sc,Semana 3,0.16696674369659595,0.6534012484019044,0,0
RT181,657,3971,GU,Semana 1,6.855885671874105e-06,0.0038756872703100114,-1,1
RT181,657,3971,Medio Fa,Semana 1,0.000531398353652838,0.0018808485950796445,-1,-1
RT181,657,3971,Medio Fa,Semana 2,4.7956777820202106e-05,1.4315336381676214e-05,-1,-1
RT181,657,3971,Medio Fa,Semana 3,4.4277051947092784e-08,1.5731311917578838e-06,-1,-1
RT181,657,3971,Chx,Semana 1,0.0091919168199254,0.22967149189752203,-1,0
RT181,657,3971,Brx,Semana 1,5.448159701630811e-08,0.0022798336340719956,-1,1
RT181,657,3971,Clx,Semana 1,2.4938397344895876e-15,0.00995207679050083,-1,1
RT181,657,3971,Scx,Semana 1,1.0,1.0,0,0
RT181,657,3971,GUx,Semana 1,2.776383603784373e-09,0.20345606630645402,-1,0
RT181,657,3971,Fax,Semana 1,5.538782338308915e-08,0.012492016771024194,-1,1
RT181,1980,7940,Medio Ch,Semana 1,0.02032466803439897,0.32873748536192426,1,0
RT181,1980,7940,Medio Ch,Semana 2,0.7286257405629906,0.06483105041302727,0,0
RT181,1980,7940,Medio Ch,Semana 3,0.006276463728407936,0.017172757397851613,-1,-1
RT181,1980,7940,Medio Br,Semana 1,0.7834921212334931,0.6849982525105449,0,0
RT181,1980,7940,Medio Br,Semana 2,0.6179743420711057,0.05139993471222492,0,0
RT181,1980,7940,Medio Br,Semana 3,0.40971545408135046,0.012268598827110028,0,-1
RT181,1980,7940,Medio Cl,Semana 1,6.223752922580514e-15,0.010211713732327985,-1,1
RT181,1980,7940,Medio Cl,Semana 2,2.6028877658721298e-12,0.26000894982631245,-1,0
RT181,1980,7940,Medio Cl,Semana 3,1.0230268679545115e-12,0.20624867436180025,-1,0
RT181,1980,7940,Medio Sc,Semana 1,0.029865797830380656,0.26663029238059216,-1,0
RT181,1980,7940,Medio Sc,Semana 2,0.8653044746956458,0.0010895144087208783,0,-1
RT181,1980,7940,Medio Sc,Semana 3,0.0638177757013809,0.12367614874810945,0,0
RT181,1980,7940,GU,Semana 1,0.0013963042861830923,0.07398291693176134,-1,0
RT181,1980,7940,Medio Fa,Semana 1,0.07602613344461262,0.9286006103983732,0,0
RT181,1980,7940,Medio Fa,Semana 2,0.07842364063203215,0.030249106361829942,0,-1
RT181,1980,7940,Medio Fa,Semana 3,0.0472700196219488,0.0908818493728761,-1,0
RT181,1980,7940,Chx,Semana 1,0.005195922767277818,0.4971105071749099,-1,0
RT181,1980,7940,Brx,Semana 1,2.561059179694548e-05,0.14596633892773545,-1,0
RT181,1980,7940,Clx,Semana 1,5.330175619299172e-15,0.026951491525633725,-1,1
RT181,1980,7940,Scx,Semana 1,1.0,1.0,0,0
RT181,1980,7940,GUx,Semana 1,2.855018898945586e-06,0.7133443993495105,-1,0
RT181,1980,7940,Fax,Semana 1,2.234209931050288e-05,0.3577967195087055,-1,0
RT181,1006,5018,Medio Ch,Semana 1,0.03019082075604546,0.5955172131663025,-1,0
RT181,1006,5018,Medio Ch,Semana 2,0.01518213536912117,0.12080052921861285,-1,0
RT181,1006,5018,Medio Ch,Semana 3,0.06582848455925099,0.055313815917279366,0,0
RT181,1006,5018,Medio Br,Semana 1,0.1021281895456592,0.9033828213142521,0,0
RT181,1006,5018,Medio Br,Semana 2,0.000882923772065017,0.09950055200153193,-1,0
RT181,1006,5018,Medio Br,Semana 3,0.00014584064191391132,0.0038133546931304603,-1,1
RT181,1006,5018,Medio Cl,Semana 1,4.8458697539565665e-06,0.30380186973892864,-1,0
RT181,1006,5018,Medio Cl,Semana 2,0.0001281699431030173,0.8990351546993529,-1,0
RT181,1006,5018,Medio Cl,Semana 3,2.017819854171923e-06,0.8650009949919357,-1,0
RT181,1006,5018,Medio Sc,Semana 1,0.0021890040050585664,0.8721192888654996,-1,0
RT181,1006,5018,Medio Sc,Semana 2,0.0002864837981966165,0.7069897947309307,-1,0
RT181,1006,5018,Medio Sc,Semana 3,0.048916270739894706,0.1370798001721139,1,0
RT181,1006,5018,GU,Semana 1,1.6870363063739795e-06,9.705623486427882e-07,-1,1
RT181,1006,5018,Medio Fa,Semana 1,0.00043119517993636783,0.0006859790550580334,-1,1
RT181,1006,5018,Medio Fa,Semana 2,9.422567831765825e-05,0.1559621746052165,-1,0
RT181,1006,5018,Medio Fa,Semana 3,1.4693007266042966e-05,0.06050901831845856,-1,0
RT181,1006,5018,Chx,Semana 1,0.0015186902057255979,0.13956160216860192,-1,0
RT181,1006,5018,Brx,Semana 1,0.004716042207841012,0.1562001232577219,-1,0
RT181,1006,5018,Clx,Semana 1,7.598926321829851e-07,0.7812003852985692,-1,0
RT181,1006,5018,Scx,Semana 1,1.0,1.0,0,0
RT181,1006,5018,GUx,Semana 1,0.00017045350101806982,0.005070645000764772,-1,1
RT181,1006,5018,Fax,Semana 1,1.1410087418021133e-06,5.723399345668724e-07,-1,1
RT181,1797,7391,Medio Ch,Semana 1,7.126079974659954e-11,0.059002433667560784,-1,0
RT181,1797,7391,Medio Ch,Semana 2,1.1894409955292672e-06,0.7684506643051009,-1,0
RT181,1797,7391,Medio Ch,Semana 3,5.4685278869507246e-11,1.431769227126447e-06,-1,1
RT181,1797,7391,Medio Br,Semana 1,0.06150511186677198,0.5074831580645842,0,0
RT181,1797,7391,Medio Br,Semana 2,0.004431013542457301,0.020203507373511467,1,-1
RT181,1797,7391,Medio Br,Semana 3,0.157198642950916,0.01837164094081428,0,-1
RT181,1797,7391,Medio Cl,Semana 1,7.201996098620476e-13,1.7120006794235863e-19,-1,1
RT181,1797,7391,Medio Cl,Semana 2,4.29518272862866e-12,2.4929704466541274e-07,-1,1
RT181,1797,7391,Medio Cl,Semana 3,6.079924647500851e-12,9.085209669212833e-08,-1,1
RT181,1797,7391,Medio Sc,Semana 1,0.014718063848671808,0.1219686038322584,1,0
RT181,1797,7391,Medio Sc,Semana 2,0.9999799651604429,0.011252205133944282,0,-1
RT181,1797,7391,Medio Sc,Semana 3,0.12897951525951531,0.07010222008128933,0,0
RT181,1797,7391,GU,Semana 1,4.62370326990639e-12,0.00013309637312067883,-1,1
RT181,1797,7391,Medio Fa,Semana 1,0.05478672838656215,0.3035853745078656,0,0
RT181,1797,7391,Medio Fa,Semana 2,0.00013929838855693564,0.10215709441507441,-1,0
